1.7577524857138371	0.9825745415769991
3.715286965755327	-0.5427386042445854
-4.196624906586052	0.8699161353193694
-2.303863357158513	-0.7431255913282754
-2.2399387021335446	-0.7843539504541379
2.5998092364645125	0.5156648255688503
-4.897002846442122	0.9830072053510669
0.2525769816668131	0.24990000455454928
-5.080406624502694	0.9330423637160777
-4.619077196885082	0.9956496135049541
5.219161462392552	-0.8743155601278108
1.9778668295243698	0.9182846107430549
4.811078655496944	-0.9951341252643222
2.3344368924066146	0.7223231491781255
-2.709053080484417	-0.4191778406303672
3.6159318337470285	-0.45675068508932304
-5.261164381485391	0.8531639648638419
3.9090853105031567	-0.6943330039394702
-2.8710373737532433	-0.26726655808572447
-2.96017767400483	-0.18042151247782956
3.646132708425565	-0.4834048568961612
0.4906652762518293	0.4712127790771618
4.284975048172052	-0.9100407651623045
5.067680978021876	-0.9375449532823361
-6.143970479586391	0.13876558143325657
4.258987055178363	-0.8989621745175027
-3.791923526942264	0.6054497755194583
-3.09188288973852	-0.049689293740582736
2.3169024553541533	0.7343375288548772
-3.8949174831046145	0.6840677287067145
1.7087841611202164	0.9904947752907036
0.1522577458515686	0.15167014350236074
-4.108889008475664	0.8233543310545587
-4.071603402412731	0.8016263668490905
-1.3888562219215528	-0.9834945052614883
-5.9961582411041245	0.28310216990576775
-1.225184164465844	-0.9408682450232412
-4.606212734950464	0.9943685958564507
-4.535123115366282	0.9843295058411319
-5.213315034731924	0.8771382115524987
-1.4748620847548235	-0.9954018387771256
-2.194695851287693	-0.8116065135365479
3.9461923492483653	-0.7205531298158013
0.08509863573305854	0.08499596201522805
2.130549336189212	0.8473862831697105
2.2380656419196345	0.7855144584798751
-0.9085219384501988	-0.788595723625772
4.362562768056149	-0.9394322900730451
-0.333301458655896	-0.3271645764320873
5.2595903324653825	-0.8539839990084153
4.254112796119015	-0.8968164505506271
3.833455931913873	-0.6379731224062004
-5.154429241011361	0.9038807532152802
1.9987991313788314	0.9097965087411655
-3.4843024133610245	0.33604050331780855
-5.038131276865489	0.9474134435688631
-0.7677859669022844	-0.6945440557354438
1.561802685220659	0.9999595574782196
-4.023478052572025	0.771938792422422
2.546225271982216	0.5608129631929951
-5.942125500134578	0.3344860427051906
1.2054235872379273	0.9339906471547325
-3.663906593936615	0.498886887638335
1.3097932001322317	0.96613160760046
5.262223934865064	-0.8526107776330207
-1.2641172426784522	-0.9533413907026477
-1.4708096567702	-0.9950054959666038
-0.9848497734841324	-0.8331890263239083
-1.1244814150567466	-0.9020438711360569
-1.3357003811433295	-0.972491996584446
-3.826414391771027	0.6325349521169832
1.9086116205583803	0.9434809864233094
1.7836833969246282	0.9774250011840643
0.25684658482923783	0.2540318499179038
5.514336900316444	-0.6953080362144355
-2.1617822705221785	-0.8303917346559236
-2.019166148210971	-0.9011549770762581
3.67182335744039	-0.5057323806632504
-1.2712758749537096	-0.9554780954435088
4.066677944957322	-0.7986720915893318
-4.469877726956774	0.9707379811257325
-0.2322734483727027	-0.23019051275127325
-5.316883213285994	0.8227896535671104
-3.072180098289759	-0.06935682925485993
6.02786980391835	-0.252550697000337
-5.557551091511901	0.6636100193258715
-5.630288859136819	0.6074896792951052
-4.010084025672446	0.7633552642733141
-3.1435523946336876	0.0019597397894693027
-2.384223556070489	-0.6870120902172447
1.1211413017648733	0.9005971009916893
3.8493386410994344	-0.6501227594846587
0.5742328758508073	0.5431908660479853
-4.557812342754159	0.9880768009534563
2.9131660242882464	0.22644530381267722
5.545059232803249	-0.6729028933701452
-2.3416259257858867	-0.7173329095402035
3.524938375160483	-0.37402544090688494
1.0917032843833399	0.8874133720407105
1.9209095909967075	0.9393338687754952
