7.9417977055039355	1
-2.593691669415845	-1
-4.7742839936770824	-1
0.36281602444054606	-1
-5.031875979819077	-1
3.8846965989486044	-1
7.349546952426699	1
3.8492816454274053	-1
0.4369676456419249	-1
-2.5119186849225894	-1
6.024990817122587	1
-5.308606573069943	-1
6.254116871710542	1
2.618798222753206	-1
2.1309279485852315	-1
1.5507154599896715	-1
-5.975852771435488	-1
6.603442349517767	1
-1.608391105685552	-1
2.5938812048927016	-1
-4.332084312746382	-1
3.5521820158823854	-1
2.9056946776594508	-1
-1.545677961289405	-1
2.7849210122902477	-1
4.66681964333878	-1
-0.01771666335852906	-1
-0.9558529695548348	-1
6.116160635954987	1
4.091095512493133	-1
2.4599783930338806	-1
2.708448154220262	-1
4.667475373631429	-1
-6.9286108755605955	-1
4.5537365164261665	-1
-5.706721872630386	-1
-2.111141952512046	-1
-3.073276920114285	-1
4.291197714509558	-1
-0.5791296568675683	-1
-2.919222944878477	-1
4.205575965492185	-1
-3.85847213062258	-1
-3.374861994391205	-1
1.7544176440514558	-1
-0.7780758952833349	-1
-7.68926765056152	-1
-4.4355879848792235	-1
-1.4069806017462732	-1
2.021712524862979	-1
-7.690073711095964	-1
-2.247236747927561	-1
0.09704051437983274	-1
-1.016167500018156	-1
-1.1960752099359286	-1
0.07953920648156476	-1
-3.381738007983465	-1
6.596659967047241	1
5.801957414888697	1
6.613253125200496	1
-0.6136027803959898	-1
-4.49728914958421	-1
6.768810205280504	1
-4.76273479084726	-1
1.9467570667785026	-1
-0.11459607061237165	-1
-3.2299424570116795	-1
-7.339658084822226	-1
-6.287024776408666	-1
6.922016009323293	1
-7.666495517283645	-1
2.5329526617552993	-1
-4.86078516397599	-1
-4.54449788470434	-1
2.8913409283541505	-1
-4.402629290197012	-1
4.508409432607788	-1
0.3898030516661972	-1
-1.7356830330940358	-1
-0.680532321588192	-1
4.366734639239809	-1
-7.615410411706765	-1
-3.93280219040523	-1
-6.908832887538686	-1
6.636571434600505	1
0.05947848895770669	-1
3.299459190151781	-1
7.422956940621452	1
-3.46167430197268	-1
-6.597716866686822	-1
5.023623691225767	1
-4.706525707710625	-1
5.8594672000759385	1
-3.773886657778686	-1
6.95574355914286	1
0.02153346337827955	-1
-5.7708431646577445	-1
0.21984298843630867	-1
2.1656173357866297	-1
-1.2548359233321662	-1
